date,lat,lon,insitu_SST,landsat_SST,Landsat,tile_id,diff
2017-07-18T10:00:00,60.12329999999999,24.9725,13.899999618530272,12.812131995245409,07,LE07_L1TP_187018_20170718_20200831_02_T1,1.087867623284863
2017-07-20T09:00:00,61.8,20.2333,14.399999618530272,10.15804389753121,08,LC08_L1TP_193016_20170720_20200903_02_T1,4.241955720999062
2017-07-20T10:00:00,61.8,20.2333,14.600000381469728,10.15804389753121,08,LC08_L1TP_193016_20170720_20200903_02_T1,4.441956483938519
2017-07-20T11:00:00,61.8,20.2333,14.699999809265137,10.141746407000978,08,LC08_L1TP_193017_20170720_20200903_02_T1,4.5582534022641585
2017-07-21T09:00:00,60.8999,18.6082,15.350000381469728,14.714725036918008,07,LE07_L1TP_192017_20170721_20200831_02_T1,0.6352753445517205
2017-07-21T10:00:00,61.8,20.2333,14.5,13.608882876387806,07,LE07_L1TP_192017_20170721_20200831_02_T1,0.8911171236121938
2017-07-22T09:00:00,61.8,20.2333,15.0,14.5464864557862,08,LC08_L1TP_191017_20170722_20200903_02_T1,0.4535135442138003
2017-07-22T10:00:00,61.8,20.2333,15.100000381469728,14.5464864557862,08,LC08_L1TP_191017_20170722_20200903_02_T1,0.5535139256835286
2017-07-23T09:00:00,61.62,21.39,10.800000190734863,10.59493219656692,07,LE07_L1TP_190017_20170723_20200831_02_T1,0.20506799416794408
2017-07-23T10:00:00,61.62,21.39,10.300000190734863,10.59493219656692,07,LE07_L1TP_190017_20170723_20200831_02_T1,0.2949320058320559
2017-07-24T12:20:00,64.1519,-21.932200000000005,11.013999938964844,13.083613153033555,08,LC08_L1TP_221015_20170724_20200903_02_T1,2.0696132140687116
2017-07-24T13:30:00,64.1519,-21.932200000000005,11.085000038146973,13.083613153033555,08,LC08_L1TP_221015_20170724_20200903_02_T1,1.9986131148865827
2017-07-24T23:00:00,61.84759999999999,175.4174,10.770000457763672,10.604102688867128,07,LE07_L1TP_092017_20170724_20200831_02_T1,0.16589776889654395
2017-07-23T10:00:00,70.4502,17.4074,10.8100004196167,11.858051662839374,08,LC08_L1TP_198010_20170723_20200903_02_T1,1.048051243222675
2017-07-23T11:00:00,70.4518,17.4184,11.460000038146973,11.889137158687628,08,LC08_L1TP_198010_20170723_20200903_02_T1,0.42913712054065556
2017-07-23T11:01:00,61.55459999999999,-1.2012,12.539999961853027,7.225554895434086,07,LE07_L1TP_206017_20170723_20200831_02_T1,5.3144450664189415
2017-07-23T12:00:00,78.7344,24.499,2.5199999809265137,2.269482739446527,08,LC08_L1TP_214003_20170723_20200903_02_T1,0.25051724147998655
2017-07-23T13:00:00,78.7302,24.4924,2.5899999141693115,2.138516483524941,08,LC08_L1TP_214003_20170723_20200903_02_T1,0.45148343064437046
2017-07-25T00:00:00,61.85260000000001,175.4618,10.90999984741211,11.181383234039272,07,LE07_L1TP_092017_20170724_20200831_02_T1,0.27138338662716244
2017-07-26T09:00:00,60.12329999999999,24.9725,15.100000381469728,15.049369738927831,08,LC08_L1TP_187018_20170726_20200903_02_T1,0.050630642541896975
2017-07-26T10:00:00,60.12329999999999,24.9725,15.399999618530272,15.049369738927831,08,LC08_L1TP_187018_20170726_20200903_02_T1,0.3506298796024403
2017-07-26T11:50:00,66.5386,-18.0167,8.46399974822998,13.129536678432782,08,LC08_L1TP_219013_20170726_20200903_02_T1,4.665536930202801
2017-07-26T12:40:00,66.5386,-18.0167,8.675000190734863,13.129536678432782,08,LC08_L1TP_219013_20170726_20200903_02_T1,4.4545364876979185
2017-07-26T13:20:00,66.5386,-18.0167,8.718000411987305,13.129536678432782,08,LC08_L1TP_219013_20170726_20200903_02_T1,4.411536266445477
2017-07-27T09:00:00,60.2723,27.109900000000003,17.200000762939453,14.704517704905214,07,LE07_L1TP_186018_20170727_20200831_02_T1,2.495483058034239
2017-07-27T10:00:00,60.2723,27.109900000000003,17.299999237060547,14.704517704905214,07,LE07_L1TP_186018_20170727_20200831_02_T1,2.5954815321553326
2017-07-29T11:00:00,78.4172,24.2392,2.720000028610229,2.028668076700272,08,LC08_L1TP_208004_20170729_20200903_02_T1,0.691331951909957
2017-07-29T12:00:00,78.4004,24.2178,2.8499999046325684,2.112726544503849,08,LC08_L1TP_208004_20170729_20200903_02_T1,0.7372733601287194
2017-07-29T15:00:00,60.2924,-69.151,2.9800000190734863,3.4210981502058075,07,LE07_L1TP_015018_20170729_20200831_02_T1,0.4410981311323212
2017-07-29T22:00:00,71.4008,-156.7526,8.619999885559082,-0.1976171672817553,07,LE07_L1TP_079010_20170729_20200831_02_T1,8.817617052840838
2017-07-29T23:00:00,71.4228,-156.6788,8.069999694824219,-17.70810248172637,07,LE07_L1TP_079010_20170729_20200831_02_T1,25.77810217655059
2017-07-29T09:00:00,61.62,21.39,13.600000381469728,13.485932128427145,08,LC08_L1TP_192017_20170729_20200903_02_T1,0.11406825304258383
2017-07-29T10:00:00,61.62,21.39,13.899999618530272,13.485932128427145,08,LC08_L1TP_192017_20170729_20200903_02_T1,0.41406749010312716
2017-07-30T09:00:00,64.3067,23.535,13.699999809265137,13.261406160571244,07,LE07_L1TP_191015_20170730_20200831_02_T1,0.4385936486938924
2017-07-30T10:00:00,64.3067,23.535,14.100000381469728,13.261406160571244,07,LE07_L1TP_191015_20170730_20200831_02_T1,0.838594220898484
2017-07-30T13:00:00,65.3366,-37.2716,1.1399999856948853,1.2091696974313535,08,LC08_L1TP_231014_20170730_20200903_02_T1,0.06916971173646824
2017-07-30T14:00:00,65.3396,-37.31580000000001,1.2699999809265137,0.8282189818100414,08,LC08_L1TP_231014_20170730_20200903_02_T1,0.4417809991164723
2017-07-30T22:00:00,71.67580000000001,-154.3586,6.420000076293945,2.220331756178457,08,LC08_L1TP_078010_20170730_20200903_02_T1,4.199668320115489
2017-07-30T23:00:00,71.6694,-154.322,6.510000228881836,0.2916875871980665,08,LC08_L1TP_078010_20170730_20200903_02_T1,6.218312641683769
2017-07-30T09:58:44,61.093199999999996,19.318200000000004,16.451000213623047,15.383668827927712,07,LE07_L1TP_191017_20170730_20200831_02_T1,1.0673313856953346
2017-08-01T11:00:00,60.409400000000005,0.7234,14.630000114440918,11.580084986936948,07,LE07_L1TP_205018_20170801_20200831_02_T1,3.0499151275039704
2017-08-01T12:00:00,60.40979999999999,0.7266,14.699999809265137,12.148887448119169,07,LE07_L1TP_205018_20170801_20200831_02_T1,2.551112361145968
2017-08-01T16:01:00,70.33299999999998,-67.0274,2.400000095367432,1.555880832124899,07,LE07_L1TP_020011_20170801_20200831_02_T1,0.8441192632425332
2017-08-01T09:00:00,60.12329999999999,24.9725,16.799999237060547,16.55942027096623,07,LE07_L1TP_189018_20170801_20200831_02_T1,0.2405789660943185
2017-08-01T10:00:00,60.12329999999999,24.9725,16.899999618530273,16.55942027096623,07,LE07_L1TP_189018_20170801_20200831_02_T1,0.34057934756404507
2017-07-31T11:00:00,78.0684,24.7822,3.1600000858306885,2.5030792636026664,08,LC08_L1TP_206004_20170731_20200903_02_T1,0.6569208222280221
2017-07-31T12:00:00,64.5712,-23.2936,10.739999771118164,10.650279032018377,08,LC08_L1TP_222015_20170731_20200903_02_T1,0.0897207390997874
2017-07-31T13:00:00,64.575,-23.3038,10.920000076293944,10.62998235835028,08,LC08_L1TP_222015_20170731_20200903_02_T1,0.29001771794366427
2017-07-31T22:00:00,71.3896,-152.17,6.079999923706055,-2.739390824315895,07,LE07_L1TP_077010_20170731_20200831_02_T1,8.819390748021949
2017-07-31T23:00:00,71.387,-152.15300000000002,6.199999809265137,-3.1099348467857104,07,LE07_L1TP_077010_20170731_20200831_02_T1,9.309934656050848
2017-08-02T12:30:00,64.1519,-21.932200000000005,12.597999572753906,14.186212640009114,08,LC08_L1TP_220015_20170802_20200903_02_T1,1.5882130672552073
2017-08-02T13:00:00,64.1519,-21.932200000000005,12.543999671936035,14.186212640009114,08,LC08_L1TP_220015_20170802_20200903_02_T1,1.6422129680730784
2017-08-03T09:00:00,60.12329999999999,24.9725,15.800000190734863,15.240121924853437,07,LE07_L1TP_187018_20170803_20200831_02_T1,0.5598782658814265
2017-08-03T10:00:00,60.12329999999999,24.9725,15.600000381469728,15.240121924853437,07,LE07_L1TP_187018_20170803_20200831_02_T1,0.3598784566162916
2017-08-05T11:00:00,66.7316,9.946599999999998,13.869999885559082,12.195835670178326,07,LE07_L1TP_201013_20170805_20210519_02_T1,1.674164215380756
2017-08-06T10:00:00,70.0032,13.4348,11.600000381469728,11.316871615134197,08,LC08_L1TP_200011_20170806_20200903_02_T1,0.2831287663355315
2017-08-06T11:00:00,70.0074,13.4544,11.739999771118164,11.344144660674488,08,LC08_L1TP_200011_20170806_20200903_02_T1,0.3958551104436765
2017-08-06T14:00:00,62.8968,-40.668800000000005,4.079999923706055,3.3243797775405515,08,LC08_L1TP_232016_20170806_20200903_02_T1,0.7556201461655032
2017-08-06T15:00:00,62.8792,-40.681200000000004,4.239999771118164,3.298634828538728,08,LC08_L1TP_232016_20170806_20200903_02_T1,0.9413649425794359
2017-08-07T09:28:50,61.42000000000001,20.175999999999995,16.468000411987305,15.662921067086588,08,LC08_L1TP_191017_20170807_20200903_02_T1,0.805079344900717
2017-08-07T09:00:00,61.8,20.2333,16.399999618530273,15.608218038326516,08,LC08_L1TP_191017_20170807_20200903_02_T1,0.7917815802037573
2017-08-07T10:00:00,64.6842,23.239200000000004,14.100000381469728,13.305382152101377,08,LC08_L1TP_191015_20170807_20200903_02_T1,0.7946182293683517
2017-08-07T18:49:00,61.179,-115.31,17.099000930786133,17.03925275114421,07,LE07_L1TP_046017_20170807_20200830_02_T1,0.059748179641921695
2017-08-07T19:49:00,61.179,-115.31,17.39900016784668,17.03925275114421,07,LE07_L1TP_046017_20170807_20200830_02_T1,0.35974741670246857
2017-08-08T10:34:36,65.57,24.454300000000003,14.690999984741213,11.598492175640814,07,LE07_L1TP_190014_20170808_20200830_02_T1,3.0925078091003986
2017-08-07T10:00:00,70.7296,18.100200000000005,11.0,10.562056414147568,07,LE07_L1TP_199010_20170807_20200830_02_T1,0.4379435858524321
2017-08-07T11:00:00,70.7306,18.1412,11.229999542236328,10.44744213021917,07,LE07_L1TP_199010_20170807_20200830_02_T1,0.7825574120171588
2017-08-07T12:00:00,78.1826,27.079400000000003,3.2300000190734863,2.208215548991509,08,LC08_L1TP_207004_20170807_20200903_02_T1,1.0217844700819771
2017-08-07T15:00:00,60.0126,-65.6528,3.150000095367432,3.3647890987822517,07,LE07_L1TP_014018_20170807_20200830_02_T1,0.21478900341481966
2017-08-07T16:00:00,60.03980000000001,-65.618,3.2699999809265137,3.020507572627735,07,LE07_L1TP_014018_20170807_20200830_02_T1,0.24949240829877883
2017-08-09T09:00:00,60.12329999999999,24.9725,12.899999618530272,9.450431651069003,08,LC08_L1TP_189018_20170809_20200903_02_T1,3.4495679674612685
2017-08-09T10:00:00,60.12329999999999,24.9725,12.800000190734863,9.450431651069003,08,LC08_L1TP_189018_20170809_20200903_02_T1,3.34956853966586
2017-08-10T09:00:00,60.12329999999999,24.9725,13.300000190734863,13.319593733373225,07,LE07_L1TP_188018_20170810_20200830_02_T1,0.019593542638361328
2017-08-10T10:00:00,60.12329999999999,24.9725,13.300000190734863,13.319593733373225,07,LE07_L1TP_188018_20170810_20200830_02_T1,0.019593542638361328
2017-08-10T20:50:00,60.227000000000004,-146.834,14.49899959564209,6.908142506311905,07,LE07_L1TP_067018_20170810_20200830_02_T1,7.590857089330185
2017-08-10T21:50:00,60.227000000000004,-146.834,14.298999786376951,6.908142506311905,07,LE07_L1TP_067018_20170810_20200830_02_T1,7.390857280065046
2017-08-10T13:00:00,67.3658,-28.5534,4.039999961853027,3.0761611349440785,08,LC08_L1TP_228012_20170810_20200903_02_T1,0.9638388269089488
2017-08-10T14:00:00,67.3782,-28.5156,4.150000095367432,2.992382024057815,08,LC08_L1TP_228012_20170810_20200903_02_T1,1.1576180713096167
2017-08-12T09:00:00,60.2723,27.109900000000003,15.300000190734863,12.392450146682952,07,LE07_L1TP_186018_20170812_20200830_02_T1,2.907550044051911
2017-08-12T10:00:00,60.2723,27.109900000000003,15.300000190734863,12.392450146682952,07,LE07_L1TP_186018_20170812_20200830_02_T1,2.907550044051911
2017-08-12T13:00:00,67.7002,-27.853600000000004,4.590000152587891,2.9450644193917976,08,LC08_L1TP_226012_20170812_20200903_02_T1,1.644935733196093
2017-08-12T14:00:00,67.7132,-27.806399999999996,4.550000190734863,3.1233499721237887,08,LC08_L1TP_226012_20170812_20200903_02_T1,1.4266502186110745
2017-08-14T10:35:48,61.403999999999996,20.116,15.831000328063965,15.73247527288224,08,LC08_L1TP_192017_20170814_20200903_02_T1,0.0985250551817245
2017-08-14T09:33:50,65.1223,25.014299999999995,16.384000778198242,12.050847203300023,08,LC08_L1TP_192014_20170814_20200903_02_T1,4.333153574898219
2017-08-14T09:00:00,60.89920000000001,18.608700000000002,16.25,16.404602958097026,08,LC08_L1TP_192017_20170814_20200903_02_T1,0.1546029580970263
2017-08-14T10:00:00,60.8993,18.6082,16.600000381469727,16.398146647162992,08,LC08_L1TP_192017_20170814_20200903_02_T1,0.20185373430673437
2017-08-15T09:00:00,61.62,21.39,17.0,14.731484632457397,07,LE07_L1TP_191017_20170815_20200830_02_T1,2.2685153675426033
2017-08-15T10:00:00,61.62,21.39,17.100000381469727,14.731484632457397,07,LE07_L1TP_191017_20170815_20200830_02_T1,2.36851574901233
2017-08-14T18:00:00,76.1208,-80.97620000000002,2.5999999046325684,-0.680495373165229,08,LC08_L1TP_039006_20170814_20200903_02_T1,3.2804952777977974
2017-08-15T15:05:00,62.33919999999999,-65.0518,5.0,0.310550330915385,08,LC08_L1TP_014016_20170815_20200903_02_T1,4.689449669084615
2017-08-16T09:00:00,64.3067,23.535,14.0,11.554896429113176,08,LC08_L1TP_190015_20170816_20200903_02_T1,2.4451035708868236
2017-08-16T10:00:00,64.3067,23.535,14.199999809265137,11.554896429113176,08,LC08_L1TP_190015_20170816_20200903_02_T1,2.6451033801519603
2017-08-16T10:00:00,70.644,17.928400000000003,10.449999809265137,9.862305502690692,07,LE07_L1TP_198010_20170816_20200830_02_T1,0.5876943065744449
2017-08-16T11:00:00,70.636,17.902,10.479999542236328,9.732590770689766,07,LE07_L1TP_198010_20170816_20200830_02_T1,0.7474087715465618
2017-08-16T18:01:00,76.1208,-80.97620000000002,3.0,-0.2970949011601078,08,LC08_L1TP_037006_20170816_20200903_02_T1,3.297094901160108
2017-08-16T18:05:00,75.9716,-78.1732,6.099999904632568,0.750762540050494,08,LC08_L1TP_037006_20170816_20200903_02_T1,5.349237364582074
2017-08-17T16:00:00,60.0804,-63.87120000000001,1.6299999952316284,2.308552151643425,08,LC08_L1TP_012018_20170817_20200903_02_T1,0.6785521564117967
2017-08-17T19:05:00,79.76460000000002,-64.9056,1.100000023841858,-4.307612614918753,08,LC08_L1TP_044001_20170817_20200903_02_T1,5.407612638760611
2017-08-18T17:05:00,79.768,-64.925,1.399999976158142,-2.005706437029906,08,LC08_L1TP_035003_20170818_20200903_02_T1,3.405706413188048
2017-08-18T18:05:00,79.7676,-64.927,1.5,-2.0110405404138305,08,LC08_L1TP_035003_20170818_20200903_02_T1,3.5110405404138305
2017-08-21T10:25:01,61.38600000000001,20.166,15.909000396728516,14.708730827013882,08,LC08_L1TP_193017_20170821_20200903_02_T1,1.2002695697146333
2017-08-21T09:00:00,61.8,20.2333,14.899999618530272,14.128353878397071,08,LC08_L1TP_193016_20170821_20200903_02_T1,0.7716457401332004
2017-08-21T10:00:00,61.8,20.2333,14.899999618530272,14.128353878397071,08,LC08_L1TP_193016_20170821_20200903_02_T1,0.7716457401332004
2017-08-21T11:00:00,61.8,20.2333,15.100000381469728,14.129297851010508,08,LC08_L1TP_193017_20170821_20200903_02_T1,0.9707025304592207
2017-08-21T18:00:00,76.1208,-80.9776,7.5,-0.2808884919753609,08,LC08_L1TP_040005_20170821_20201016_02_T1,7.780888491975361
2017-08-21T19:03:00,76.1208,-80.9776,6.400000095367432,-0.2808884919753609,08,LC08_L1TP_040005_20170821_20201016_02_T1,6.680888587342793
2017-08-23T09:00:00,61.8,20.2333,14.699999809265137,14.16680299922318,08,LC08_L1TP_191017_20170823_20200903_02_T1,0.5331968100419573
2017-08-23T10:00:00,61.8,20.2333,14.800000190734863,14.16680299922318,08,LC08_L1TP_191017_20170823_20200903_02_T1,0.6331971915116839
2017-08-23T18:49:00,61.18,-115.31,13.99899959564209,12.926573513597903,07,LE07_L1TP_046017_20170823_20200830_02_T1,1.0724260820441867
2017-08-23T19:49:00,61.18,-115.31,14.098999977111816,12.926573513597903,07,LE07_L1TP_046017_20170823_20200830_02_T1,1.1724264635139132
2017-08-22T12:00:00,65.4024,-12.663200000000002,9.06999969482422,6.533982929757685,08,LC08_L1TP_216014_20170822_20200903_02_T1,2.5360167650665355
2017-08-22T13:00:00,65.39399999999999,-12.6696,9.229999542236328,6.647495349670956,08,LC08_L1TP_216014_20170822_20200903_02_T1,2.582504192565372
2017-08-22T16:05:00,62.34060000000001,-65.048,4.699999809265137,-0.4592067636830423,08,LC08_L1TP_015016_20170822_20200903_02_T1,5.159206572948179
2017-08-23T10:00:00,71.1364,16.9562,9.880000114440918,8.420284991339996,07,LE07_L1TP_199010_20170823_20200830_02_T1,1.4597151231009224
2017-08-23T11:00:00,78.2744,23.250599999999995,3.440000057220459,2.8083795009385994,08,LC08_L1TP_207004_20170823_20200903_02_T1,0.6316205562818595
2017-08-23T12:00:00,78.2814,23.273599999999995,3.25,2.782062326173095,08,LC08_L1TP_207004_20170823_20200903_02_T1,0.467937673826905
2017-08-23T13:00:00,65.6602,-24.569800000000004,10.880000114440918,10.770873817321757,08,LC08_L1TP_223014_20170823_20200903_02_T1,0.10912629711916111
2017-08-23T14:00:00,65.6524,-24.575800000000005,10.93000030517578,10.75095516690672,08,LC08_L1TP_223014_20170823_20200903_02_T1,0.17904513826905877
2017-08-23T15:01:00,62.340799999999994,-65.0668,5.300000190734863,-0.5137944933112477,07,LE07_L1TP_014016_20170823_20200830_02_T1,5.813794684046111
2017-08-23T16:00:00,62.340799999999994,-65.0668,7.199999809265137,-0.5137944933112477,07,LE07_L1TP_014016_20170823_20200830_02_T1,7.713794302576384
2017-08-23T17:05:00,75.8958,-78.3094,2.299999952316284,-2.178340975977814,08,LC08_L1TP_038006_20170823_20201016_02_T1,4.478340928294099
2017-08-23T18:05:00,75.8916,-78.3038,2.400000095367432,-2.3592355809085377,08,LC08_L1TP_038006_20170823_20201016_02_T1,4.75923567627597
2017-08-24T09:00:00,61.62,21.39,17.299999237060547,16.442096150931576,07,LE07_L1TP_190017_20170824_20200830_02_T1,0.8579030861289709
2017-08-24T10:00:00,61.62,21.39,17.100000381469727,16.442096150931576,07,LE07_L1TP_190017_20170824_20200830_02_T1,0.6579042305381506
2017-08-25T11:01:00,60.6304,-0.5298,13.3100004196167,12.506810550849794,08,LC08_L1TP_205018_20170825_20200903_02_T1,0.8031898687669052
2017-08-25T17:01:00,70.33299999999998,-67.0274,3.0999999046325684,0.7572172484677313,08,LC08_L1TP_020011_20170825_20200903_02_T1,2.342782656164837
2017-08-25T18:05:00,71.0762,-102.3342,12.279999732971191,1.5540826931924594,07,LE07_L1TP_044010_20170825_20200830_02_T1,10.725917039778732
2017-08-25T19:05:00,71.0772,-102.32440000000001,14.619999885559082,1.5782434035791228,07,LE07_L1TP_044010_20170825_20200830_02_T1,13.04175648197996
2017-08-26T09:00:00,70.0458,35.434400000000004,9.920000076293944,7.427737317152014,07,LE07_L1TP_188011_20170826_20200830_02_T1,2.49226275914193
2017-08-26T10:00:00,70.0446,35.457600000000006,9.960000038146973,8.449333678635647,07,LE07_L1TP_188011_20170826_20200830_02_T1,1.510666359511326
2017-08-26T21:00:00,60.1122,-146.5636,13.68000030517578,10.770654368541924,07,LE07_L1TP_067018_20170826_20200830_02_T1,2.909345936633855
2017-08-26T22:00:00,60.11939999999999,-146.585,13.739999771118164,7.758124042312586,07,LE07_L1TP_067018_20170826_20200830_02_T1,5.981875728805578
2017-08-30T09:33:27,61.108399999999996,19.2712,14.024999618530272,12.472270430685764,08,LC08_L1TP_192017_20170830_20200903_02_T1,1.5527291878445073
2017-08-31T18:49:00,61.18,-115.31,12.598999977111816,11.912386018905574,08,LC08_L1TP_046017_20170831_20200903_02_T1,0.6866139582062427
2017-08-31T19:49:00,61.18,-115.31,12.298999786376951,11.912386018905574,08,LC08_L1TP_046017_20170831_20200903_02_T1,0.38661376747137766
2017-09-01T11:00:00,78.8674,26.4414,1.100000023841858,0.2371898672962396,08,LC08_L1TP_206004_20170901_20200903_02_T1,0.8628101565456183
2017-09-01T12:00:00,78.8732,26.491800000000005,1.1100000143051147,0.2772998890036379,08,LC08_L1TP_206004_20170901_20200903_02_T1,0.8327001253014769
2017-09-01T15:00:00,60.6138,-64.0246,1.350000023841858,-0.1653095386764009,07,LE07_L1TP_013018_20170901_20200830_02_T1,1.5153095625182589
